Customer_ID,Total_Sales,Churn_Probability,Predicted_Churn,Actual_Churn,CLV_Simple
CUST0437,50.125736060524936,0.9122222017577893,1,1,54925.275288320205
CUST0418,243.2320809628029,0.9122129442964756,1,1,4517.314452796462
CUST0080,262.40599203017814,0.9120342083787466,1,1,287531.36576706765
CUST0024,159.2750839040828,0.9110694197703486,1,1,174525.67318789873
CUST1314,505.95605200193563,0.9110003444674255,1,1,554401.343981121
CUST0713,79.76850313573571,0.9109255083818951,1,1,716.4453877949378
CUST1377,190.76684790758594,0.9098058364249435,1,1,6742.992696604428
CUST0223,76.13456602990728,0.9093321060822411,1,1,916.7522057941856
CUST1605,138.2520206702626,0.9092007400828414,1,1,1262.4137637453357
CUST1661,542.514112240139,0.9090198512437436,1,1,4872.621626943708
CUST1301,591.8600323750195,0.9090063177041331,1,1,4294.904837582301
CUST1671,45.63357680872003,0.9087700058868416,1,1,50002.99178815498
CUST1617,63.80954493767099,0.9084955581569912,1,1,69919.30886545299
CUST0648,212.71516726414853,0.9084904571418038,1,1,1287.749417291109
CUST0037,519.7878459503438,0.908480721983196,1,1,9653.517494916769
CUST1705,912.5066571896646,0.9067632949914455,1,1,4716.411177431957
CUST0697,139.6518257701079,0.9063439747177128,1,1,2593.618442162639
CUST1104,121.22085819172354,0.906177583429952,1,1,132827.75536358106
CUST0133,336.5955187196252,0.9061350835511461,1,1,6251.2633836784635
CUST1534,227.03247319079284,0.9058770780675309,1,1,248770.83249881127
CUST0998,319.2135988268063,0.9057891711906402,1,1,2867.03525339732
CUST0696,374.77823210669925,0.9056598805220566,1,1,6732.184390670751
CUST1680,488.87513516903516,0.9056503094094994,1,1,2959.585245090996
CUST1172,387.9383665014354,0.9053711799962482,1,1,2348.5274314582753
CUST0055,494.7872832113483,0.9052022144448871,1,1,3543.5501018224504
CUST0689,314.82999467963964,0.9049658639768748,1,1,12320.534523936258
CUST1557,631.2554061171588,0.9048446389770285,1,1,11339.31329922749
CUST0102,288.47143493116283,0.9047348372672903,1,1,5181.845488947897
CUST0066,259.38744070690126,0.904258019304074,1,1,4659.406363189952
CUST0484,113.18251268266908,0.9042141125850809,1,1,1016.5552317379892
CUST0356,464.34814356387386,0.9041782278019237,1,1,3325.552145817744
CUST1619,134.2016823284684,0.903783200590187,1,0,147051.49341141924
CUST0861,160.84445744840056,0.903232820499097,1,1,831.3458219296458
CUST0231,566.2529221804596,0.9030271981566317,1,1,4109.08370516052
CUST1003,256.5694790192944,0.9020523962877802,1,1,4765.017061616811
CUST1929,754.9372326283708,0.9018161902892483,1,1,5406.682827794362
CUST1420,92.25334293061164,0.9011183980286561,1,0,101086.6005162177
CUST1387,167.4198534216627,0.9009996966669851,1,1,1503.6910195638272
CUST1383,409.2023640408981,0.8985968380722693,1,1,2115.0164641406327
CUST1825,371.05963971199174,0.8977988391832854,1,1,2246.345857538204
CUST1286,274.15238478098394,0.8976824230198744,1,1,3301.126105755639
CUST1928,237.3871496461388,0.8976050778606509,1,1,2132.106305120956
CUST0587,188.3150684847144,0.8965963524388161,1,1,1366.5313661730186
CUST1007,687.9240977783749,0.8965723804719059,1,1,4926.750523795126
CUST0279,186.8758088965223,0.8959507702113165,1,1,1131.321367946764
CUST1795,176.71356183597754,0.8958775093995598,1,1,1069.8004717224994
CUST0869,672.4686740109898,0.895385316174308,1,1,4071.036185345536
CUST0473,142.19081836332913,0.8953453869342042,1,1,1031.8250941829
CUST0910,363.7846666421103,0.8942820696738619,1,1,3267.352856336823
CUST0676,351.23020262910376,0.894019304625795,1,1,3207.170787757004
CUST0896,313.88763921926477,0.8934733332881315,1,1,2277.7641104272143
CUST1916,266.9309567507192,0.8933503039933136,1,1,1937.0171911231828
CUST0320,311.7739099191344,0.8933094010942264,1,1,2277.5084119592766
CUST0075,724.3010812061214,0.8932279081688564,1,1,5291.019398210718
CUST0497,406.7592269191198,0.8927961362452274,1,1,3714.220190805213
CUST0373,224.2039655382377,0.892792469145244,1,1,1357.3010786658783
CUST0329,666.2905520089429,0.892674308146485,1,1,4033.6346539436418
CUST1283,266.1406005609668,0.8923751887766765,1,1,2430.196358872328
CUST1971,406.3042407875647,0.8906495742799089,1,1,2909.8553715227063
CUST1510,375.22039992901716,0.8900303083551969,1,1,13704.925107407353
CUST1006,158.25142321666308,0.8896865808591258,1,1,173403.99698965857
CUST0466,112.22456837736014,0.888017783353338,1,1,122970.07079949236
CUST0908,124.97263569453702,0.8877679712352509,1,0,136938.76556228893
CUST1010,302.450518923761,0.8877523436838598,1,1,3602.2843055512085
CUST1441,427.89841967111676,0.8876597277328924,1,1,2590.4402947769404
CUST1305,216.79268798597502,0.8870308701982568,1,1,1947.1359660707556
CUST1695,68.26210758996018,0.8865284408245283,1,0,74798.20439169886
CUST0983,550.011896266385,0.8861213043708633,1,1,3939.055786496022
CUST1810,215.0766448790992,0.8858758465497709,1,1,2589.7827871019003
CUST0051,589.8338341139425,0.8847762431188353,1,1,5385.920197752937
CUST0254,587.6623764727126,0.8844919558691232,1,1,3037.410608584787
CUST1496,267.7772416162224,0.8840952962075703,1,1,1943.158360933614
CUST1804,235.37651918907193,0.8822571412353649,1,1,1424.9382370244505
CUST0773,147.59485114200223,0.8807779265209635,1,1,161727.05813884895
CUST0255,79.52551163997805,0.879898969650426,1,0,87140.07937950594
CUST0803,239.30094677317845,0.8797491537926816,1,0,8740.467080890343
CUST1847,215.51355950128493,0.879674233289139,1,1,1935.6474001928937
CUST1801,161.03115493133316,0.8796483614342476,1,1,2892.62111501653
CUST0577,338.3202149963229,0.8788356282951537,1,1,2422.9697750471946
CUST0824,380.12694081706707,0.8769729899039203,1,1,2301.238096134261
CUST0160,749.3548700118763,0.8765053514998542,1,1,3873.139617054309
CUST1753,207.6728662820924,0.8752825464551325,1,1,3730.4515283377505
CUST0966,106.80736229801897,0.8750918301739994,1,1,117034.16723805427
CUST0264,330.8545446241457,0.8728124900994417,1,1,2002.949542938716
CUST1047,337.94993058141335,0.8723339337947469,1,1,2468.7242428972245
CUST1273,195.56161696702299,0.8721298153859669,1,0,7142.888059720515
CUST0775,210.89131448400644,0.871478130863391,1,1,2511.7843244114138
CUST0482,303.5159623554461,0.8701775832159874,1,1,2726.046030745739
CUST1875,437.7593803947494,0.8685287395155005,1,0,7863.521984713881
CUST1356,337.08886952341584,0.8667163436319753,1,1,3027.5830227892047
CUST1593,238.75903193520926,0.8658362707424867,1,1,1709.9360081242196
CUST0252,27.177460284634396,0.8654587163764664,1,0,29779.702106888137
CUST1245,250.42360678191713,0.8653769245209034,1,1,8851.666681654377
CUST0507,106.70222938704924,0.8643050559138491,1,0,958.352195498846
CUST1632,293.4657174826202,0.8632641987932778,1,1,2679.708832763176
CUST0167,378.4973016732435,0.8629226206962446,1,1,1956.3132939078137
CUST0744,408.92695191203,0.8609780435280942,1,1,4870.453343017467
CUST1573,501.1792457818201,0.8582162332079359,1,0,8857.534815571442
CUST0049,277.43875088622747,0.8554315291204433,1,1,4983.664119403013
CUST0651,232.0107569436172,0.8511369163886225,1,0,4167.635851163419
CUST0890,136.22038735399738,0.8508428302664787,1,0,4975.449648104755
CUST0969,276.7451234429427,0.8500691652957408,1,1,4971.204410042697
CUST1056,20.958702857614224,0.8496926746576472,1,0,22965.498656230782
CUST0367,549.0904929630118,0.8496767756747462,1,0,6611.713271035386
CUST1413,121.65963951226058,0.8489841305137946,1,0,1092.693032750488
CUST1255,416.9239274493698,0.8465520690446712,1,1,2524.002174047773
CUST1329,194.1015138385746,0.8460215485022136,1,1,3604.859894722341
CUST1649,334.49842981203903,0.8398545114815887,1,1,1728.8993135214234
CUST1201,519.9177210040198,0.8392436449885108,1,0,4669.670842542252
CUST0556,457.33236877930824,0.8379183639206397,1,0,5446.977642281816
CUST1651,16.857386540486495,0.835727757348494,1,0,18471.481301738077
CUST1942,51.73261503475242,0.8346775063669548,1,1,56686.01292432997
CUST0047,466.75783186195895,0.8341691507649558,1,1,8668.642275639686
CUST1205,489.94637959385403,0.8337432532863812,1,0,4400.481519999717
CUST1560,477.7726212962751,0.8330610648190253,1,1,4291.142211355685
CUST0701,383.68608980238844,0.8317292471050122,1,1,6892.1972606715935
CUST0204,90.14159863567686,0.831108395475227,1,0,98772.65670504291
CUST0246,221.5551348924538,0.8309594672677239,1,1,1341.2654091624654
CUST0528,636.6413170543269,0.8309025186883271,1,0,5718.030517723597
CUST1304,367.2931781056236,0.830314078893997,1,1,2630.467319668216
CUST1035,44.58251287194125,0.8298088135018368,1,0,48851.288479429626
CUST0633,401.97011484324383,0.8298003171598408,1,1,2077.635628959832
CUST1298,331.1755702854018,0.829505063901288,1,1,6150.6039176310005
CUST1492,104.33069857336872,0.8290770540105548,1,0,3810.678765392293
CUST0745,99.5066681422804,0.827582934441309,1,0,3517.23972957754
CUST0562,117.897502203069,0.8250845075059062,1,0,129186.18803901284
CUST0026,216.9402761604794,0.8239471816646252,1,0,1932.6203870150025
CUST1972,113.47037069809805,0.8238958191399859,1,0,1351.4691162221843
CUST1321,84.15192341375787,0.8237232306626636,1,1,1002.2768487024478
CUST1733,337.36945352687894,0.8214648240592132,1,0,6060.206208230781
CUST0475,269.70944609305064,0.8179135491311931,1,1,1394.0288941342465
CUST0599,270.9124813262532,0.817903530534184,1,0,4866.4319903810165
CUST0600,124.73792778246582,0.8161713680283963,1,0,4409.083366697964
CUST0050,495.0500659826905,0.8158759609263254,1,0,3545.4320901995634
CUST0864,355.44818591601455,0.8144941539958027,1,1,1837.1808948937403
CUST1502,117.11122447145016,0.8142911973484972,1,1,128324.62421459152
CUST1243,56.94311120966661,0.8140894162321992,1,0,62395.4141079922
CUST1018,231.47920381538367,0.813445379327854,1,1,1401.344406523241
CUST0815,372.4155586706216,0.8133849298619384,1,1,14574.083871904772
CUST1323,178.06019619015365,0.809542211334616,1,0,195109.4599753609
CUST0458,150.81876430248758,0.8073170831475365,1,0,165259.66098445078
CUST1734,369.268359784482,0.806633946264598,1,1,2679.6410942638818
CUST1269,215.2605838413751,0.8046540359586014,1,0,7862.392824806226
CUST1903,298.7792980648976,0.8044759384966462,1,0,10912.913861820383
CUST1787,300.18112166774915,0.8042758593243132,1,0,10610.434324756005
CUST1948,291.03452531483686,0.8029985379330208,1,0,2592.6917163718085
CUST1042,580.7209346636085,0.8029960106116185,1,0,4158.986693840844
CUST1375,204.2279955184276,0.7996704747571459,1,1,223782.82608931704
CUST0399,489.59110113038594,0.7993001412647402,1,1,4397.290566095249
CUST0353,435.5916992560409,0.7985881098685429,1,1,7824.583679668965
CUST1232,324.7056363464345,0.7978428652701077,1,0,5832.724606993535
CUST1407,88.44932059909374,0.797328690656175,1,0,96918.34304645695
CUST0175,564.430664916244,0.797224744379095,1,0,5069.466402311266
CUST1074,660.3013496359589,0.7969406064436485,1,0,11861.068915796754
CUST0830,262.3133282072248,0.7948546732278,1,0,9271.92998009892
CUST0416,607.2209786055497,0.7941976086535025,1,0,7311.674585791549
CUST0424,87.17423410255714,0.7938449173824761,1,0,782.9603853924343
CUST0382,379.0781224911283,0.791386636049441,1,1,6809.423815076292
CUST1262,116.51901254582503,0.7903083399874411,1,0,127675.7079970878
CUST0603,113.88384327930848,0.7889523117180609,1,0,124788.22127330228
CUST0681,499.91849119851054,0.7887314528384384,1,0,3580.298606083451
CUST0355,44.038289149114135,0.7883665977038359,1,0,48254.955335141814
CUST1664,241.77754852758713,0.7877721897604475,1,1,1754.48840264307
CUST1594,479.84385970377724,0.7876320688001317,1,0,17526.296975680463
CUST1030,261.0697220393047,0.786324133267887,1,0,4689.625375812592
CUST0991,239.754741013042,0.7837928025798887,1,0,2855.557146359139
CUST0018,143.1831747224085,0.7836390465081567,1,1,2659.2027746115104
CUST1481,57.78986999104526,0.7820565160844407,1,0,63323.25004268784
CUST0980,450.34797543920445,0.7819196367356362,1,1,5363.791240081612
CUST0765,150.390245465169,0.7811497578956209,1,0,164790.11146845893
CUST0555,352.67257992939767,0.7805685309931808,1,1,12465.838047020565
CUST0369,279.23611360802045,0.7803686442836981,1,0,4935.047927193361
CUST1663,345.5141504206149,0.7793220839887904,1,1,2091.6968526154074
CUST0671,204.6374166218164,0.7790997391845371,1,0,224231.44926335535
CUST1714,306.6939399368899,0.7776337194807769,1,1,11201.996156194904
CUST0760,43.071261199382306,0.7758937941217142,1,0,47195.33445922316
CUST0333,122.91131625854109,0.7746624305188524,1,0,4344.518541622464
CUST0044,258.10771992630066,0.7717481071199523,1,0,4636.418591954819
CUST0694,545.6939844446842,0.7711137354756994,1,0,6499.39329842677
CUST1162,123.55341707772908,0.7705983552253535,1,0,1471.5614865534965
CUST0439,381.9386955727009,0.7701630666821855,1,0,6860.8086176030665
CUST1741,178.47808538070572,0.7692928280113029,1,1,195567.36205590828
CUST0486,300.81767408338453,0.768641305844529,1,0,2701.811199810398
CUST1002,631.3050809564731,0.7683778547522205,1,0,5670.102807033241
CUST1293,446.52717642316475,0.7678220723173907,1,0,5376.72696226025
CUST1559,256.6324561973918,0.7646377467811973,1,0,4535.564739972452
CUST1117,507.43442670945035,0.7638287215421667,1,0,3634.125967757387
CUST0241,166.82694548586966,0.7617205808804408,1,0,2996.7315658383886
CUST1437,305.5358661666823,0.7606520684630117,1,0,2744.187912722477
CUST1345,62.97774112294393,0.757744069638373,1,0,69007.85983546582
CUST1558,252.70242369988864,0.7572390430339325,1,0,4539.322635559885
CUST1069,263.73282126614026,0.7550069226261771,1,0,4737.462932825791
CUST0783,238.33204014247147,0.7549264040419762,1,0,1706.8779933732883
CUST1570,144.81036040793094,0.7541910491399652,1,0,158675.95241699033
CUST0352,367.123383018831,0.753350402794793,1,0,12976.627320738196
CUST1174,240.44268149592335,0.7500798322965387,1,0,2863.750741838674
CUST1115,298.99196354916955,0.7496488020854127,1,0,3561.091783250028
CUST0965,261.63460746015886,0.7494244271052234,1,0,9556.204037482305
CUST0879,173.22005365619148,0.7481108329859626,1,1,2108.9541532641315
CUST1622,325.50530835614063,0.746802735981606,1,0,3876.8743655569688
CUST1908,497.6282908799159,0.7448668336906239,1,0,3563.896730272339
CUST1024,573.6840741551115,0.744241794060222,1,0,6832.764394081125
CUST0788,349.99931435689325,0.7439061814193928,1,0,6287.077847648621
CUST0361,579.6709183725302,0.7438886959718357,1,0,4151.466724226797
CUST1289,302.79039475287607,0.74313726331648,1,0,3606.332337505043
CUST0511,618.3884407694959,0.74244535271233,1,1,3743.6416241611887
CUST1023,223.93136175306918,0.7422475575270703,1,1,2011.2523741059472
CUST0462,188.40089054496644,0.7417564892616685,1,0,3384.266816633558
CUST0180,116.66495258876812,0.7414442468301005,1,0,127835.62179914264
CUST1335,218.97575226875549,0.7401611012621284,1,0,1950.753500394218
CUST0684,185.5999228206773,0.7401243224678753,1,1,203371.11543075717
CUST0434,659.8452317802969,0.7400466718772446,1,0,4725.656292308891
CUST0323,180.8231615564732,0.7362306108189256,1,0,2177.3294425879726
CUST0707,181.96404469177577,0.7359039713206671,1,1,1303.1836730131588
CUST1613,461.3884948324071,0.7348320036693188,1,0,5495.287426224024
CUST1177,527.0493902725844,0.7346357741821683,1,1,4733.724339272004
CUST0271,369.03942082027055,0.7303366520672355,1,0,2642.973499109879
CUST0602,639.5780476834838,0.7301098576347598,1,0,4580.5074885567155
CUST0950,407.9183296247908,0.7265145262243178,1,0,7327.483765350238
CUST0110,53.71127841932963,0.7259485777303039,1,0,478.4888888453695
CUST0319,275.33240624746435,0.7250923241842799,1,0,301695.4841456591
CUST1352,214.700717884262,0.723823005411087,1,0,2557.1555611052186
CUST0568,329.3743266100762,0.723569540962218,1,0,12030.397279433037
CUST0856,639.0269669113051,0.7212198215318674,1,0,3826.304912530396
CUST0097,227.02049413255284,0.7166015714543201,1,0,2038.9975938175803
CUST0433,211.82734365931015,0.7162185080077107,1,0,1902.539441104009
CUST1832,341.01287309233925,0.7143971873286517,1,0,3037.9256560238273
CUST1211,216.74912326885266,0.7098585046361834,1,0,2609.9214485917064
CUST0875,159.09699663079974,0.7089169384909181,1,0,1139.4152552823452
CUST1054,487.51242529614115,0.7084570992534056,1,0,3491.4492811650107
CUST1609,272.09406928368077,0.7080224229676353,1,1,298147.07641759317
CUST1392,534.9152210841784,0.7075510162521925,1,0,3830.936950999924
CUST0451,65.68744031621806,0.7064789893957262,1,0,790.9561838076477
CUST0706,190.5500189794859,0.705916334830744,1,0,208795.18329677172
CUST0863,396.8993420200257,0.7057374491684142,1,0,7129.548426531856
CUST1107,116.14420018481164,0.7031303371574961,1,0,1383.315297309863
CUST0185,606.4584312864384,0.7018946771458271,1,0,5446.941197394385
CUST1028,233.4579844320075,0.7008993945821623,1,0,2780.5607221888285
CUST1221,154.7589521158838,0.700040598525351,1,0,169577.12178097968
CUST0808,233.6930719029076,0.6989296613800989,1,0,256069.18353761104
CUST1442,437.40193661124755,0.6986487432934568,1,1,3132.5697519070227
CUST1389,187.1467526019859,0.6981258491087646,1,1,1708.8837846968836
CUST0487,25.690972535897583,0.6958015599060897,1,0,28150.883156209777
CUST1814,567.474062880952,0.6955162476204757,1,0,4064.115715044466
CUST1721,208.79130967642521,0.6954209060849734,1,0,228783.07757794292
CUST0322,299.7534842858148,0.6952452897890027,1,0,5297.659361390025
CUST1090,670.667046091676,0.6941427666162943,1,0,4015.7563702456496
CUST0737,290.148114971523,0.6930760029082326,1,0,5127.89995129107
CUST1062,397.8555127463097,0.692219092235846,1,0,7146.724231012606
CUST1838,370.93866995399645,0.6917026072448654,1,0,2656.575474523475
CUST1525,339.06459039721045,0.6915855245567124,1,1,2052.6520714239964
CUST0179,653.5174984100648,0.6913440579371235,1,0,3891.803254797981
CUST1095,401.9299942631046,0.6913024931773577,1,0,3580.608058648755
CUST0901,165.8719318123579,0.6899794387637022,1,0,1187.935746950269
CUST0312,171.23357630553733,0.6899310337429005,1,0,1226.33458324701
CUST0332,309.2780408682265,0.6896161556113305,1,0,2214.976557394505
CUST1539,579.8259753706077,0.6884057860519052,1,0,4152.577205963029
CUST0635,295.76113152758376,0.6854430982793955,1,0,2118.1716331460775
CUST0882,285.1755616929229,0.6849301819136921,1,0,3396.533931793699
CUST0031,285.14212227003594,0.6803243194778481,1,0,3396.1356573629564
CUST1897,234.34552969675903,0.6796476037727216,1,1,256784.1141652237
CUST1357,390.79107044825935,0.6789850781359751,1,0,2798.753695710328
CUST0839,129.3771749211594,0.677098273332637,1,0,2324.017039669843
CUST0606,665.9599923487189,0.6765786850073183,1,0,11962.715764198503
CUST1643,757.1555137722415,0.6765517996269769,1,0,9017.969067564498
CUST0417,83.35499718357653,0.676250885499757,1,0,91336.23816390398
CUST1660,339.5302663230973,0.6760441016724714,1,0,2431.6358779315938
CUST0415,189.77197644983897,0.6759718772269896,1,0,3408.89579008051
CUST1919,52.28804767836748,0.6749926464795074,1,0,939.2562007142816
CUST1984,442.20409191006695,0.6748361676621032,1,0,3166.961658238274
CUST1019,318.2156592374247,0.6744269022706502,1,0,2278.985677185674
CUST0046,150.20979363821579,0.6724796772590111,1,0,1808.7074876821423
CUST1468,337.16137972416095,0.6711847893355309,1,0,2414.670469495094
CUST1135,716.5608081303429,0.6679821136230464,1,0,4290.554674911603
CUST0071,145.77117053551603,0.6678419721286045,1,0,1309.2521320843584
CUST0638,410.20711496245474,0.6676065727587356,1,0,2937.806838039933
CUST1457,795.3665424702856,0.6672870451622651,1,0,5696.2280321033695
CUST1607,68.084680291817,0.6666660872582517,1,0,606.5348652825892
CUST1790,165.09729614999998,0.6661173423898724,1,0,1966.3626332213316
CUST0299,438.3146019949634,0.665980087895931,1,0,5277.837638856936
CUST0033,267.29808632448373,0.6647158082704988,1,0,2400.7530990987957
CUST1718,531.0283547611651,0.6634134030754992,1,0,4769.4616371274315
CUST1489,204.22746082752406,0.6633878037699206,1,0,1462.6290209265326
CUST0716,752.5668647597402,0.6632422967984453,1,0,5389.706810852846
CUST0934,699.9019861656415,0.6623451565437837,1,0,3617.535855382083
CUST0655,194.05439826362058,0.661901089873156,1,0,1728.74070648262
CUST0411,166.76024922622005,0.6614361709586563,1,0,182727.54308963064
CUST0292,155.7555862692478,0.6608928910780214,1,0,1875.485534665146
CUST0472,457.7325846934837,0.6557264772840381,1,0,4077.7274770559743
CUST1418,382.43197802010843,0.651668883064343,1,1,2315.192485721181
CUST0042,117.37115365390514,0.6511035309402372,1,1,2108.3515019060096
CUST1768,260.7766600313224,0.6490335043459214,1,0,1867.6210799302064
CUST0428,386.5310912854645,0.6456793409516131,1,0,2768.2447272944296
CUST1081,259.88425392148395,0.6452675078904657,1,1,284768.171234466
CUST1808,265.360148085115,0.6448463288860475,1,0,2383.347395608728
CUST1114,650.4094439874727,0.6444592371798181,1,0,3873.2942839634425
CUST0300,130.68501951434055,0.644153599945255,1,0,2309.64693762643
CUST1704,275.93934006604985,0.6438196642224095,1,0,2478.3650153883127
CUST1579,242.47191825296773,0.6430525083510699,1,0,2919.654993688894
CUST1504,945.1565028330433,0.6429060950323862,1,0,5628.561075974497
CUST0359,148.15131037793475,0.6423947152250585,1,0,1061.024825794915
